SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
1,2,2,0,0,0,0,0,0,150000.0,37,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0,0.0,0,349594.0,25360.0,58265.666666666664,4226.666666666667,0.07254108325347902,0.38843518820985634,0.4756034959766935,0,0.13886403,0,Lower predicted probability
1,2,1,0,0,0,-1,2,2,110000.0,30,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0,2,0.5,2,254020.0,70415.0,42336.666666666664,11735.833333333334,0.27720149121529325,0.3848752890125241,0.3207516295306406,0,0.60014945,1,Higher predicted probability
1,3,2,0,0,0,0,0,0,30000.0,45,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,0,0.0,0,153053.0,6869.0,25508.833333333332,1144.8333333333333,0.04487958498307787,0.8502661022410364,0.9394686843771874,0,0.40558654,0,Medium predicted probability
1,1,1,-2,-2,-2,-2,-2,-2,200000.0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.70029277,1,Higher predicted probability
1,2,1,-1,-1,-1,-1,-1,-1,80000.0,28,390.0,390.0,390.0,540.0,540.0,540.0,390.0,390.0,540.0,540.0,540.0,390.0,-1,-1.0,0,2790.0,2790.0,465.0,465.0,0.9996417054819061,0.005812427344658192,0.004874939063261709,1,0.56517375,1,Medium predicted probability
1,1,1,3,3,4,4,4,4,270000.0,44,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,4,3.6666666666666665,6,1633110.0,61461.0,272185.0,10243.5,0.03763430654744227,1.0080888589301522,0.9496335198758523,0,0.9042473,1,Higher predicted probability
2,3,2,0,0,0,0,0,0,70000.0,24,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,0,0.0,0,413451.0,19200.0,68908.5,3200.0,0.04643828062265994,0.9843930800988557,0.9862573391808689,0,0.32051057,0,Medium predicted probability
2,1,1,0,0,0,0,0,0,180000.0,36,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0,0.0,0,50874.0,7600.0,8479.0,1266.6666666666667,0.1493857493857494,0.04710529385947856,0.027283181760101333,0,0.3107508,0,Medium predicted probability
1,2,2,0,0,-1,-1,-1,-1,80000.0,26,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0,-0.6666666666666666,0,570.0,2320.0,95.0,386.6666666666667,4.063047285464098,0.0011874851564355445,0.004374945313183585,0,0.42565432,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,60000.0,36,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0,0.0,0,274535.0,14815.0,45755.833333333336,2469.1666666666665,0.05396377888510068,0.7625845124803476,0.9620506324894585,0,0.35473132,0,Medium predicted probability
2,1,2,0,0,0,0,0,0,280000.0,23,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0,0.0,0,1272329.0,34478.0,212054.83333333334,5746.333333333333,0.027098315688539924,0.757335985704813,0.9377787936471655,0,0.326875,0,Medium predicted probability
2,2,2,0,0,0,0,-1,-1,80000.0,44,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0,-0.3333333333333333,0,80466.0,26783.0,13411.0,4463.833333333333,0.3328445201138355,0.16763540455744302,0.28463394207572407,0,0.22416137,0,Lower predicted probability
2,2,1,2,2,2,2,2,2,120000.0,38,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,2,2.0,6,399737.0,16100.0,66622.83333333333,2683.3333333333335,0.04027638102957437,0.5551856512306842,0.5308289097590854,1,0.92421114,1,Higher predicted probability
2,2,1,0,0,0,2,2,2,30000.0,25,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,2,1.0,3,180380.0,10413.0,30063.333333333332,1735.5,0.05772780946995526,1.002077708520827,0.9960667977734076,1,0.69192195,1,Higher predicted probability
1,2,2,1,-1,0,0,0,0,20000.0,27,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,1,0.0,1,95555.0,23544.0,15925.833333333334,3924.0,0.24638955167650384,0.796251854073963,0.0,0,0.47561747,0,Medium predicted probability
1,2,2,0,0,0,0,0,0,20000.0,24,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,0,0.0,0,110101.0,5744.0,18350.166666666668,957.3333333333334,0.052169806179724255,0.9174624602103228,0.8848057597120144,0,0.45677918,0,Medium predicted probability
2,2,2,1,2,0,0,0,2,60000.0,31,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,2,0.8333333333333334,3,129027.0,6700.0,21504.5,1116.6666666666667,0.05192671358154819,0.3584023599606673,0.34239429342844285,0,0.70593184,1,Higher predicted probability
1,1,2,0,0,2,2,2,2,100000.0,27,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,2,1.3333333333333333,4,222126.0,14340.0,37021.0,2390.0,0.06455766295857775,0.37020629793702065,0.36013639863601365,1,0.62616503,1,Higher predicted probability
2,3,1,0,0,0,0,0,0,130000.0,28,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,0,0.0,0,218431.0,46568.0,36405.166666666664,7761.333333333333,0.21319220627014357,0.2800375894544401,0.23056745717340635,0,0.09354061,0,Lower predicted probability
2,1,1,-2,-1,2,-1,-1,-1,280000.0,56,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,2,-0.6666666666666666,1,11903.0,13854.0,1983.8333333333333,2309.0,1.1638104838709677,0.007085093743712819,-1.7857079081860423e-05,0,0.5038122,1,Medium predicted probability
2,2,1,-1,-1,-1,-1,0,0,120000.0,34,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,0,-0.6666666666666666,0,3673.0,4726.0,612.1666666666666,787.6666666666666,1.286336418072945,0.0051013463776690745,0.0027166440279664337,0,0.46636158,0,Medium predicted probability
2,2,3,0,0,0,0,0,-2,150000.0,48,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,0,-0.3333333333333333,0,19548.0,5523.0,3258.0,920.5,0.2825208450560131,0.021719855200965327,0.024073172845514364,0,0.39219666,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,150000.0,37,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,0,0.0,0,37016.0,17103.0,6169.333333333333,2850.5,0.46203095874868305,0.04112861469812423,0.04025973160178932,0,0.22382352,0,Lower predicted probability
2,3,1,-2,-2,-2,-2,-2,-2,130000.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5512154,1,Medium predicted probability
2,2,1,-1,-1,-2,-2,-2,-1,140000.0,49,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,-1,-1.5,0,3036.0,2547.0,506.0,424.5,0.8386565689825486,0.0036142598981435846,0.017549874643752544,0,0.51025015,1,Medium predicted probability
2,2,1,0,0,2,0,0,2,50000.0,31,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,2,0.6666666666666666,2,288701.0,13162.0,48116.833333333336,2193.6666666666665,0.045590262623743515,0.9623174203182604,0.8993820123597528,1,0.5513441,1,Medium predicted probability
1,1,2,0,-1,-1,-1,0,0,180000.0,41,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0,0,-0.5,0,226836.0,125158.0,37806.0,20859.666666666668,0.5517530208916535,0.21003216648796397,0.09092171710157165,0,0.12511571,0,Lower predicted probability
2,1,2,-1,0,-1,-1,-1,-2,150000.0,25,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,0,-1.0,0,24898.0,4150.0,4149.666666666667,691.6666666666666,0.1666733603759187,0.02766426001604434,0.12557249618335878,0,0.2897779,0,Lower predicted probability
2,1,1,-1,-1,-1,-1,-1,-1,310000.0,35,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,-1,-1.0,0,44736.0,43055.0,7456.0,7175.833333333333,0.962402485638286,0.024051535317628006,0.0058548198231618605,0,0.2958824,0,Lower predicted probability
2,2,2,-1,3,2,2,2,0,260000.0,31,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,3,1.3333333333333333,4,523677.0,26308.0,87279.5,4384.666666666667,0.05023697768476048,0.3356890935034865,0.31643724447213667,0,0.7415971,1,Higher predicted probability
1,1,2,-2,-2,-2,-2,-2,-2,180000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5602692,1,Medium predicted probability
1,2,2,0,0,0,0,0,0,20000.0,38,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0,0.0,0,96240.0,10460.0,16040.0,1743.3333333333333,0.10868548747415342,0.8019599020048997,0.992200389980501,0,0.44033408,0,Medium predicted probability
1,1,1,0,0,0,0,0,0,120000.0,45,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0,0.0,0,137289.0,6225.0,22881.5,1037.5,0.04534197683735159,0.19067757768685262,0.17397355022041483,0,0.27665457,0,Lower predicted probability
1,2,1,0,0,0,0,0,0,50000.0,41,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,0,0.0,0,148451.0,15012.0,24741.833333333332,2502.0,0.10112359550561797,0.494826770131264,0.7339053218935622,0,0.309648,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,60000.0,37,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,0,0.0,0,284931.0,11172.0,47488.5,1862.0,0.03920935521457751,0.7914618089698505,0.9910168163863936,1,0.39607617,0,Medium predicted probability
2,1,2,1,-1,-1,-1,-1,-2,150000.0,36,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,1,-0.8333333333333334,1,1224.0,1224.0,204.0,204.0,0.9991836734693877,0.0013599909333937774,0.0,0,0.5212768,1,Medium predicted probability
1,1,2,1,2,2,-2,-1,-1,550000.0,31,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,2,0.16666666666666666,3,27494.0,15401.0,4582.333333333333,2566.8333333333335,0.5601382069467176,0.008331500003333327,0.031847214823245776,0,0.52432925,1,Medium predicted probability
2,2,1,0,0,0,0,0,0,110000.0,45,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,0,0.0,0,441917.0,16970.0,73652.83333333333,2828.3333333333335,0.038400789286700245,0.6695651251655288,0.9837546931391533,0,0.351209,0,Medium predicted probability
2,1,1,2,2,2,0,0,0,140000.0,42,141321.0,141836.0,139070.0,134168.0,135678.0,136494.0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,2,1.0,3,828567.0,25957.0,138094.5,4326.166666666667,0.031327543424317615,0.9863822401268563,1.0094285040821136,1,0.8980179,1,Higher predicted probability
1,1,2,-2,-2,-1,-1,0,-1,500000.0,47,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,0,-1.1666666666666667,0,76989.0,58453.0,12831.5,9742.166666666666,0.7592284712300299,0.02566294867410265,0.04275191449617101,0,0.107518345,0,Lower predicted probability
2,3,1,0,0,2,0,0,0,80000.0,44,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,2,0.3333333333333333,1,479479.0,19426.0,79913.16666666667,3237.6666666666665,0.040514724284641694,0.9989020970571202,1.0100873739078262,0,0.47647515,0,Medium predicted probability
2,2,2,2,0,0,0,0,0,130000.0,26,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,2,0.3333333333333333,1,706856.0,27242.0,117809.33333333333,4540.333333333333,0.038539619753358886,0.906218670112794,1.0041076607103023,1,0.8226216,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,50000.0,24,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0,0,0.0,0,102680.0,4692.0,17113.333333333332,782.0,0.04569491921582376,0.34225982147023726,0.7033059338813223,0,0.3885633,0,Medium predicted probability
2,1,2,0,0,0,0,0,0,200000.0,27,62574.0,63814.0,65265.0,66234.0,62356.0,55080.0,2278.0,2473.0,2161.0,2075.0,1973.0,2000.0,0,0.0,0,375323.0,12960.0,62553.833333333336,2160.0,0.034530165936630754,0.3127676028286525,0.3128684356578217,0,0.14333689,0,Lower predicted probability
1,1,2,-1,-1,-2,-1,0,0,180000.0,26,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0,0,-0.8333333333333334,0,382179.0,144111.0,63696.5,24018.5,0.3770762467947041,0.35386747851400824,0.0010499941666990739,0,0.23136495,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,200000.0,36,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0,0.0,0,1088822.0,48899.0,181470.33333333334,8149.833333333333,0.04490996240894985,0.9073471299310171,0.9654101729491352,0,0.30167118,0,Medium predicted probability
1,3,2,2,2,2,2,2,0,140000.0,30,145627.0,145339.0,136223.0,113942.0,109652.0,109118.0,6005.0,210.0,7903.0,0.0,4183.0,4213.0,2,1.6666666666666667,5,759901.0,22514.0,126650.16666666667,3752.3333333333335,0.029627504599277276,0.9046375859220054,1.0401854272469482,0,0.9114825,1,Higher predicted probability
2,2,2,0,0,2,-1,-1,-1,80000.0,25,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,2,-0.16666666666666666,1,88416.0,8457.0,14736.0,1409.5,0.09564902677086985,0.1841976975287809,0.7249159385507681,0,0.42601377,0,Medium predicted probability
2,2,2,-2,-1,2,2,-2,-2,360000.0,45,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,2,-0.5,2,5000.0,2500.0,833.3333333333334,416.6666666666667,0.4999000199960008,0.002314808384791524,0.0,0,0.63108623,1,Higher predicted probability
1,3,2,1,2,2,2,2,2,50000.0,34,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,2,1.8333333333333333,6,212008.0,9600.0,35334.666666666664,1600.0,0.04528109655722163,0.7066791997493383,0.6755064898702026,1,0.8123932,1,Higher predicted probability
2,1,1,-1,3,2,-1,0,0,80000.0,32,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0,3,0.5,2,24146.0,4844.0,4024.3333333333335,807.3333333333334,0.20060462997473807,0.050303537872443266,0.061586730165872926,1,0.72123957,1,Higher predicted probability
2,2,2,0,0,0,0,0,0,190000.0,27,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,0,0.0,0,611268.0,27480.0,101878.0,4580.0,0.044955657820043224,0.53619717790959,0.5112394145293973,0,0.13173139,0,Lower predicted probability
2,1,2,-1,-1,-1,-1,-1,-1,280000.0,35,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0,-1,-1.0,0,61830.0,67465.0,10305.0,11244.166666666666,1.091119341430674,0.03680343998771433,0.023192774311520316,0,0.24176535,0,Lower predicted probability
1,3,1,2,2,7,7,7,7,30000.0,55,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5.333333333333333,6,14370.0,0.0,2395.0,0.0,0.0,0.07983067231092297,0.07983067231092297,1,0.9452005,1,Higher predicted probability
2,2,3,0,0,0,0,0,0,80000.0,52,63134.0,57072.0,55618.0,50345.0,52031.0,53141.0,2087.0,2019.0,2000.0,2500.0,2095.0,2002.0,0,0.0,0,331341.0,12703.0,55223.5,2117.1666666666665,0.0383380313995811,0.6902851214359821,0.789165135435807,0,0.29965603,0,Lower predicted probability
2,2,2,-1,2,2,-2,-2,-2,360000.0,39,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.5,2,1310.0,0.0,218.33333333333334,0.0,0.0,0.0006064797968153792,0.0018194393904461376,0,0.63346565,1,Higher predicted probability
2,4,1,0,0,0,-2,-2,-2,70000.0,24,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0,95133.0,1000.0,15855.5,166.66666666666666,0.010511489057539892,0.2265039070870416,0.6808902729961,0,0.21302159,0,Lower predicted probability
1,3,1,0,0,0,0,0,-1,220000.0,39,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,0,-0.16666666666666666,0,536930.0,115050.0,89488.33333333333,19175.0,0.2142733423847757,0.4067633025910488,0.8764278344189345,0,0.2537952,0,Lower predicted probability
1,1,1,-1,-1,-1,-1,-1,-1,360000.0,35,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,21983.0,4567.0,5236.0,13373.0,7123.0,5510.0,-1,-1.0,0,62774.0,57792.0,10462.333333333334,9632.0,0.920621266427718,0.029061956309380625,0.03315546345704595,0,0.20404342,0,Lower predicted probability
2,4,2,0,0,0,0,0,0,230000.0,45,144407.0,146277.0,149338.0,152555.0,155934.0,159332.0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,0,0.0,0,907843.0,34600.0,151307.16666666666,5766.666666666667,0.038112274796110346,0.6578543861403501,0.627853791940035,0,0.0975918,0,Lower predicted probability
1,2,1,-2,-2,-2,-2,-2,-2,290000.0,37,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,-2,-2.0,0,1134588.0,218351.0,189098.0,36391.833333333336,0.19244942441712373,0.6520598204833776,0.6893458988072455,0,0.32601535,0,Medium predicted probability
2,2,1,2,2,0,0,0,2,30000.0,34,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350.0,1600.0,0.0,1630.0,2,1.0,3,108584.0,6200.0,18097.333333333332,1033.3333333333333,0.057098125892158215,0.6032243369665455,0.564781173960868,1,0.906218,1,Higher predicted probability
1,3,2,0,0,0,0,0,0,240000.0,40,245311.0,237034.0,242807.0,226872.0,233115.0,239229.0,8491.0,9600.0,8896.0,10690.0,223765.0,9395.0,0,0.0,0,1424368.0,270837.0,237394.66666666666,45139.5,0.19014525028275678,0.9891403230264318,1.022124907812884,0,0.53302884,1,Medium predicted probability
2,1,2,-2,-2,-2,-2,-2,-2,360000.0,30,4765.0,3415.0,1539.0,6501.0,3458.0,2786.0,3434.0,1546.0,6541.0,3475.0,2788.0,5710.0,-2,-2.0,0,22464.0,23494.0,3744.0,3915.6666666666665,1.0458045849098598,0.010399971111191357,0.013236074344237932,0,0.18417566,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,30000.0,23,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0,981.0,1010.0,0,0.0,0,129925.0,6484.0,21654.166666666668,1080.6666666666667,0.04990533072672136,0.7217814961723499,0.6531115629479017,0,0.42544547,0,Medium predicted probability
2,2,1,2,2,0,0,0,0,140000.0,43,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,2,0.6666666666666666,2,460390.0,14139.0,76731.66666666667,2356.5,0.030710852297286435,0.5480794184803442,0.6473668045228248,1,0.90447146,1,Higher predicted probability
2,1,2,-1,0,0,0,0,0,120000.0,27,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,0,-0.16666666666666666,0,322665.0,137750.0,53777.5,22958.333333333332,0.4269120390744609,0.4481420988158432,0.18355680369330254,0,0.079724796,0,Lower predicted probability
1,1,2,0,0,0,0,0,0,50000.0,35,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,0,0.0,0,140535.0,11920.0,23422.5,1986.6666666666667,0.08481812489326578,0.4684406311873763,0.9652606947861043,1,0.3287078,0,Medium predicted probability
1,2,2,1,2,0,0,0,0,50000.0,22,50781.0,45429.0,28927.0,19896.0,19475.0,19168.0,41.0,1617.0,816.0,1003.0,1004.0,912.0,2,0.5,2,183676.0,5393.0,30612.666666666668,898.8333333333334,0.02936132449898463,0.6122410885115631,1.01559968800624,0,0.6556275,1,Higher predicted probability
2,1,2,2,0,0,0,0,0,300000.0,48,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,2,0.3333333333333333,1,1720030.0,64000.0,286671.6666666667,10666.666666666666,0.03720863170489369,0.9555690369920989,1.013463288455705,1,0.87646025,1,Higher predicted probability
2,1,2,0,0,0,0,-1,0,20000.0,22,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,0,-0.16666666666666666,0,103511.0,24766.0,17251.833333333332,4127.666666666667,0.23925728417961203,0.8625485392397046,0.9276036198190091,0,0.38817495,0,Medium predicted probability
2,1,1,1,-2,-2,-1,-1,-1,320000.0,33,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,1,-1.0,1,2727.0,2727.0,454.5,454.5,0.999633431085044,0.0014203080615373077,0.0,0,0.4621704,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,140000.0,40,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,0,0.0,0,451782.0,21464.0,75297.0,3577.3333333333335,0.047509534444633815,0.5378318726294812,0.9884857965300248,0,0.33559135,0,Medium predicted probability
2,2,1,3,2,2,-2,-2,-2,250000.0,33,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.16666666666666666,3,5000.0,0.0,833.3333333333334,0.0,0.0,0.003333320000053333,0.00999996000016,1,0.7887179,1,Higher predicted probability
1,1,1,0,0,0,0,0,0,470000.0,37,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0,0,0.0,0,876963.0,207170.0,146160.5,34528.333333333336,0.23623546690628122,0.31097912557632856,0.2862993908523599,0,0.13444416,0,Lower predicted probability
2,2,2,-1,-1,-1,-1,-1,-1,160000.0,34,18958.0,11842.0,7918.0,13780.0,12297.0,12752.0,24000.0,8000.0,13780.0,12300.0,12752.0,6000.0,-1,-1.0,0,77547.0,76832.0,12924.5,12805.333333333334,0.9907670088203435,0.08077762013987412,0.11848675945775339,0,0.14598355,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,200000.0,36,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0,0,0.0,0,699189.0,64001.0,116531.5,10666.833333333334,0.09153592013615755,0.5826545867270664,0.923480382598087,0,0.23668028,0,Lower predicted probability
2,2,1,0,0,0,0,0,2,80000.0,39,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,2,0.3333333333333333,1,417422.0,25350.0,69570.33333333333,4225.0,0.06072976333359686,0.8696182964379612,0.792090098873764,0,0.46227577,0,Medium predicted probability
2,1,2,1,-2,-1,-1,-2,-2,270000.0,26,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,1,-1.1666666666666667,1,6336.0,6336.0,1056.0,1056.0,0.9998421966230078,0.003911096625568053,0.0,0,0.42397863,0,Medium predicted probability
2,2,1,2,-1,-1,0,0,0,100000.0,30,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,2,0.0,1,154432.0,52499.0,25738.666666666668,8749.833333333334,0.3399467730342608,0.25738409282573843,0.007359926400735992,0,0.68311775,1,Higher predicted probability
2,2,2,2,2,2,0,0,0,360000.0,35,360023.0,363239.0,350214.0,319960.0,260944.0,202686.0,14693.0,30.0,12302.0,10004.0,7506.0,19721.0,2,1.0,3,1857066.0,64256.0,309511.0,10709.333333333334,0.034600797924899854,0.8597503895822511,1.0000611109413584,1,0.9262408,1,Higher predicted probability
2,1,2,-1,-1,-1,-1,-1,-1,350000.0,39,3860.0,648.0,11094.0,4041.0,4485.0,9364.0,648.0,11198.0,4057.0,4523.0,9407.0,3948.0,-1,-1.0,0,33492.0,33781.0,5582.0,5630.166666666667,1.0085988116919953,0.01594852586135468,0.011028539918457377,0,0.29557896,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,30000.0,27,4527.0,7427.0,11013.0,16013.0,16340.0,3396.0,3000.0,6000.0,5000.0,327.0,3396.0,1680.0,0,0.0,0,58716.0,19403.0,9786.0,3233.8333333333335,0.33044944394298076,0.326189127029099,0.15089497016766107,0,0.31032485,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,280000.0,32,11561.0,12662.0,13752.0,14815.0,15168.0,15523.0,1300.0,1300.0,1300.0,600.0,600.0,600.0,0,0.0,0,83481.0,5700.0,13913.5,950.0,0.0682781917059965,0.049690893961093,0.041289138253077666,0,0.24649975,0,Lower predicted probability
